5 1708765519 0.000000 1 0.000000 0.000000 0.000000
6 1708765519 0.000000 1 0.000000 0.000000 0.000000
7 1708765519 0.000000 1 0.000000 0.000000 0.000000
5 1708765524 0.000000 1 0.000000 0.000000 0.000000
6 1708765524 0.000000 1 0.000000 0.000000 0.000000
7 1708765524 0.000000 1 0.000000 0.000000 0.000000
5 1708765529 0.000000 1 0.000000 0.000000 0.000000
6 1708765529 0.000000 1 0.000000 0.000000 0.000000
7 1708765529 0.000000 1 0.000000 0.000000 0.000000
5 1708765534 0.000000 1 0.000000 0.000000 0.000000
6 1708765534 0.000000 1 0.000000 0.000000 0.000000
7 1708765534 0.000000 1 0.000000 0.000000 0.000000
5 1708765539 0.000000 1 0.000000 0.000000 0.000000
6 1708765539 0.000000 1 0.000000 0.000000 0.000000
7 1708765539 0.000000 1 0.000000 0.000000 0.000000
5 1708765544 0.000000 1 0.000000 0.000000 0.000000
6 1708765544 0.000000 1 0.000000 0.000000 0.000000
7 1708765544 0.000000 1 0.000000 0.000000 0.000000
5 1708765549 0.000000 1 0.000000 0.000000 0.000000
6 1708765549 0.000000 1 0.000000 0.000000 0.000000
7 1708765549 0.000000 1 0.000000 0.000000 0.000000
5 1708765554 0.000000 1 0.000000 0.000000 0.000000
6 1708765554 0.000000 1 0.000000 0.000000 0.000000
7 1708765554 0.000000 1 0.000000 0.000000 0.000000
5 1708765559 0.000000 1 0.000000 0.000000 0.000000
6 1708765559 0.000000 1 0.000000 0.000000 0.000000
7 1708765559 0.000000 1 0.000000 0.000000 0.000000
5 1708765564 0.000000 1 0.000000 0.000000 0.000000
6 1708765564 0.000000 1 0.000000 0.000000 0.000000
7 1708765564 0.000000 1 0.000000 0.000000 0.000000
5 1708765569 0.000000 1 0.000000 0.000000 0.000000
6 1708765569 0.000000 1 0.000000 0.000000 0.000000
7 1708765569 0.000000 1 0.000000 0.000000 0.000000
5 1708765574 0.000000 1 0.000000 0.000000 0.000000
6 1708765574 0.000000 1 0.000000 0.000000 0.000000
7 1708765574 0.000000 1 0.000000 0.000000 0.000000
5 1708765579 0.000000 1 0.000000 0.000000 0.000000
6 1708765579 0.000000 1 0.000000 0.000000 0.000000
7 1708765579 0.000000 1 0.000000 0.000000 0.000000
5 1708765584 0.000000 1 0.000000 0.000000 0.000000
6 1708765584 0.000000 1 0.000000 0.000000 0.000000
7 1708765584 0.000000 1 0.000000 0.000000 0.000000
5 1708765589 0.000000 1 0.000000 0.000000 0.000000
6 1708765589 0.000000 1 0.000000 0.000000 0.000000
7 1708765589 0.000000 1 0.000000 0.000000 0.000000
5 1708765594 0.000000 1 0.000000 0.000000 0.000000
6 1708765594 0.000000 1 0.000000 0.000000 0.000000
7 1708765594 0.000000 1 0.000000 0.000000 0.000000
5 1708765599 0.000000 1 0.000000 0.000000 0.000000
6 1708765599 0.000000 1 0.000000 0.000000 0.000000
7 1708765599 0.000000 1 0.000000 0.000000 0.000000
5 1708765604 0.000000 1 0.000000 0.000000 0.000000
6 1708765604 0.000000 1 0.000000 0.000000 0.000000
7 1708765604 0.000000 1 0.000000 0.000000 0.000000
5 1708765609 0.000000 1 0.000000 0.000000 0.000000
6 1708765609 0.000000 1 0.000000 0.000000 0.000000
7 1708765609 0.000000 1 0.000000 0.000000 0.000000
5 1708765614 0.000000 1 0.000000 0.000000 0.000000
6 1708765614 0.000000 1 0.000000 0.000000 0.000000
7 1708765614 0.000000 1 0.000000 0.000000 0.000000
5 1708765619 0.000000 1 0.000000 0.000000 0.000000
6 1708765619 0.000000 1 0.000000 0.000000 0.000000
7 1708765619 0.000000 1 0.000000 0.000000 0.000000
5 1708765624 0.000000 1 0.000000 0.000000 0.000000
6 1708765624 0.000000 1 0.000000 0.000000 0.000000
7 1708765624 0.000000 1 0.000000 0.000000 0.000000
5 1708765629 0.000000 1 0.000000 0.000000 0.000000
6 1708765629 0.000000 1 0.000000 0.000000 0.000000
7 1708765629 0.000000 1 0.000000 0.000000 0.000000
5 1708765634 0.000000 1 0.000000 0.000000 0.000000
6 1708765634 0.000000 1 0.000000 0.000000 0.000000
7 1708765634 0.000000 1 0.000000 0.000000 0.000000
5 1708765639 0.000000 1 0.000000 0.000000 0.000000
6 1708765639 0.000000 1 0.000000 0.000000 0.000000
7 1708765639 0.000000 1 0.000000 0.000000 0.000000
5 1708765644 0.000000 1 0.000000 0.000000 0.000000
6 1708765644 0.000000 1 0.000000 0.000000 0.000000
7 1708765644 0.000000 1 0.000000 0.000000 0.000000
5 1708765649 0.000000 1 0.000000 0.000000 0.000000
6 1708765649 0.000000 1 0.000000 0.000000 0.000000
7 1708765649 0.000000 1 0.000000 0.000000 0.000000
5 1708765654 0.000000 1 0.000000 0.000000 0.000000
6 1708765654 0.000000 1 0.000000 0.000000 0.000000
7 1708765654 0.000000 1 0.000000 0.000000 0.000000
5 1708765659 0.000000 1 0.000000 0.000000 0.000000
6 1708765659 0.000000 1 0.000000 0.000000 0.000000
7 1708765659 0.000000 1 0.000000 0.000000 0.000000
5 1708765664 0.000000 1 0.000000 0.000000 0.000000
6 1708765664 0.000000 1 0.000000 0.000000 0.000000
7 1708765664 0.000000 1 0.000000 0.000000 0.000000
5 1708765669 0.000000 1 0.000000 0.000000 0.000000
6 1708765669 0.000000 1 0.000000 0.000000 0.000000
7 1708765669 0.000000 1 0.000000 0.000000 0.000000
5 1708765674 0.000000 1 0.000000 0.000000 0.000000
6 1708765674 0.000000 1 0.000000 0.000000 0.000000
7 1708765674 0.000000 1 0.000000 0.000000 0.000000
5 1708765679 0.000000 1 0.000000 0.000000 0.000000
6 1708765679 0.000000 1 0.000000 0.000000 0.000000
7 1708765679 0.000000 1 0.000000 0.000000 0.000000
5 1708765684 0.000000 1 0.000000 0.000000 0.000000
6 1708765684 0.000000 1 0.000000 0.000000 0.000000
7 1708765684 0.000000 1 0.000000 0.000000 0.000000
5 1708765689 0.000000 1 0.000000 0.000000 0.000000
6 1708765689 0.000000 1 0.000000 0.000000 0.000000
7 1708765689 0.000000 1 0.000000 0.000000 0.000000
5 1708765694 0.000000 1 0.000000 0.000000 0.000000
6 1708765694 0.000000 1 0.000000 0.000000 0.000000
7 1708765694 0.000000 1 0.000000 0.000000 0.000000
5 1708765699 0.000000 1 0.000000 0.000000 0.000000
6 1708765699 0.000000 1 0.000000 0.000000 0.000000
7 1708765699 0.000000 1 0.000000 0.000000 0.000000
5 1708765704 0.000000 1 0.000000 0.000000 0.000000
6 1708765704 0.000000 1 0.000000 0.000000 0.000000
7 1708765704 0.000000 1 0.000000 0.000000 0.000000
5 1708765709 0.000000 1 0.000000 0.000000 0.000000
6 1708765709 0.000000 1 0.000000 0.000000 0.000000
7 1708765709 0.000000 1 0.000000 0.000000 0.000000
5 1708765714 0.000000 1 0.000000 0.000000 0.000000
6 1708765714 0.000000 1 0.000000 0.000000 0.000000
7 1708765714 0.000000 1 0.000000 0.000000 0.000000
5 1708765719 0.000000 1 0.000000 0.000000 0.000000
6 1708765719 0.000000 1 0.000000 0.000000 0.000000
7 1708765719 0.000000 1 0.000000 0.000000 0.000000
5 1708765724 0.000000 1 0.000000 0.000000 0.000000
6 1708765724 0.000000 1 0.000000 0.000000 0.000000
7 1708765724 0.000000 1 0.000000 0.000000 0.000000
5 1708765729 0.000000 1 0.000000 0.000000 0.000000
6 1708765729 0.000000 1 0.000000 0.000000 0.000000
7 1708765729 0.000000 1 0.000000 0.000000 0.000000
5 1708765734 0.000000 1 0.000000 0.000000 0.000000
6 1708765734 0.000000 1 0.000000 0.000000 0.000000
7 1708765734 0.000000 1 0.000000 0.000000 0.000000
5 1708765739 0.000000 1 0.000000 0.000000 0.000000
6 1708765739 0.000000 1 0.000000 0.000000 0.000000
7 1708765739 0.000000 1 0.000000 0.000000 0.000000
5 1708765744 0.000000 1 0.000000 0.000000 0.000000
6 1708765744 0.000000 1 0.000000 0.000000 0.000000
7 1708765744 0.000000 1 0.000000 0.000000 0.000000
5 1708765749 0.000000 1 0.000000 0.000000 0.000000
6 1708765749 0.000000 1 0.000000 0.000000 0.000000
7 1708765749 0.000000 1 0.000000 0.000000 0.000000
5 1708765754 0.000000 1 0.000000 0.000000 0.000000
6 1708765754 0.000000 1 0.000000 0.000000 0.000000
7 1708765754 0.000000 1 0.000000 0.000000 0.000000
5 1708765759 0.000000 1 0.000000 0.000000 0.000000
6 1708765759 0.000000 1 0.000000 0.000000 0.000000
7 1708765759 0.000000 1 0.000000 0.000000 0.000000
5 1708765764 0.000000 1 0.000000 0.000000 0.000000
6 1708765764 0.000000 1 0.000000 0.000000 0.000000
7 1708765764 0.000000 1 0.000000 0.000000 0.000000
5 1708765769 0.000000 1 0.000000 0.000000 0.000000
6 1708765769 0.000000 1 0.000000 0.000000 0.000000
7 1708765769 0.000000 1 0.000000 0.000000 0.000000
5 1708765774 0.000000 1 0.000000 0.000000 0.000000
6 1708765774 0.000000 1 0.000000 0.000000 0.000000
7 1708765774 0.000000 1 0.000000 0.000000 0.000000
5 1708765779 0.000000 1 0.000000 0.000000 0.000000
6 1708765779 0.000000 1 0.000000 0.000000 0.000000
7 1708765779 0.000000 1 0.000000 0.000000 0.000000
5 1708765784 0.000000 1 0.000000 0.000000 0.000000
6 1708765784 0.000000 1 0.000000 0.000000 0.000000
7 1708765784 0.000000 1 0.000000 0.000000 0.000000
5 1708765789 0.000000 1 0.000000 0.000000 0.000000
6 1708765789 0.000000 1 0.000000 0.000000 0.000000
7 1708765789 0.000000 1 0.000000 0.000000 0.000000
5 1708765794 0.000000 1 0.000000 0.000000 0.000000
6 1708765794 0.000000 1 0.000000 0.000000 0.000000
7 1708765794 0.000000 1 0.000000 0.000000 0.000000
5 1708765799 0.000000 1 0.000000 0.000000 0.000000
6 1708765799 0.000000 1 0.000000 0.000000 0.000000
7 1708765799 0.000000 1 0.000000 0.000000 0.000000
5 1708765804 0.000000 1 0.000000 0.000000 0.000000
6 1708765804 0.000000 1 0.000000 0.000000 0.000000
7 1708765804 0.000000 1 0.000000 0.000000 0.000000
5 1708765809 0.000000 1 0.000000 0.000000 0.000000
6 1708765809 0.000000 1 0.000000 0.000000 0.000000
7 1708765809 0.000000 1 0.000000 0.000000 0.000000
5 1708765814 0.000000 1 0.000000 0.000000 0.000000
6 1708765814 0.000000 1 0.000000 0.000000 0.000000
7 1708765814 0.000000 1 0.000000 0.000000 0.000000
5 1708765819 0.000000 1 0.000000 0.000000 0.000000
6 1708765819 0.000000 1 0.000000 0.000000 0.000000
7 1708765819 0.000000 1 0.000000 0.000000 0.000000
5 1708765824 0.000000 1 0.000000 0.000000 0.000000
6 1708765824 0.000000 1 0.000000 0.000000 0.000000
7 1708765824 0.000000 1 0.000000 0.000000 0.000000
5 1708765829 0.000000 1 0.000000 0.000000 0.000000
6 1708765829 0.000000 1 0.000000 0.000000 0.000000
7 1708765829 0.000000 1 0.000000 0.000000 0.000000
5 1708765834 0.000000 1 0.000000 0.000000 0.000000
6 1708765834 0.000000 1 0.000000 0.000000 0.000000
7 1708765834 0.000000 1 0.000000 0.000000 0.000000
5 1708765839 0.000000 1 0.000000 0.000000 0.000000
6 1708765839 0.000000 1 0.000000 0.000000 0.000000
7 1708765839 0.000000 1 0.000000 0.000000 0.000000
5 1708765844 0.000000 1 0.000000 0.000000 0.000000
6 1708765844 0.000000 1 0.000000 0.000000 0.000000
7 1708765844 0.000000 1 0.000000 0.000000 0.000000
5 1708765849 0.000000 1 0.000000 0.000000 0.000000
6 1708765849 0.000000 1 0.000000 0.000000 0.000000
7 1708765849 0.000000 1 0.000000 0.000000 0.000000
5 1708765854 0.000000 1 0.000000 0.000000 0.000000
6 1708765854 0.000000 1 0.000000 0.000000 0.000000
7 1708765854 0.000000 1 0.000000 0.000000 0.000000
5 1708765859 0.000000 1 0.000000 0.000000 0.000000
6 1708765859 0.000000 1 0.000000 0.000000 0.000000
7 1708765859 0.000000 1 0.000000 0.000000 0.000000
5 1708765864 0.000000 1 0.000000 0.000000 0.000000
6 1708765864 0.000000 1 0.000000 0.000000 0.000000
7 1708765864 0.000000 1 0.000000 0.000000 0.000000
