4 1708765432 0.000000 1 0.000000 0.000000 0.000000
1 1708765433 2.000000 1 2.000000 2.000000 2.000000
2 1708765433 0.000000 1 0.000000 0.000000 0.000000
3 1708765433 0.000000 1 0.000000 0.000000 0.000000
4 1708765433 0.000000 1 0.000000 0.000000 0.000000
1 1708765434 2.000000 1 2.000000 2.000000 2.000000
2 1708765434 0.000000 1 0.000000 0.000000 0.000000
3 1708765434 0.000000 1 0.000000 0.000000 0.000000
4 1708765434 0.000000 1 0.000000 0.000000 0.000000
1 1708765435 2.000000 1 2.000000 2.000000 2.000000
2 1708765435 0.000000 1 0.000000 0.000000 0.000000
3 1708765435 0.000000 1 0.000000 0.000000 0.000000
4 1708765435 0.000000 1 0.000000 0.000000 0.000000
1 1708765436 2.000000 1 2.000000 2.000000 2.000000
2 1708765436 0.000000 1 0.000000 0.000000 0.000000
3 1708765436 0.000000 1 0.000000 0.000000 0.000000
4 1708765436 0.000000 1 0.000000 0.000000 0.000000
1 1708765437 2.000000 1 2.000000 2.000000 2.000000
2 1708765437 0.000000 1 0.000000 0.000000 0.000000
3 1708765437 0.000000 1 0.000000 0.000000 0.000000
4 1708765437 0.000000 1 0.000000 0.000000 0.000000
1 1708765438 2.000000 1 2.000000 2.000000 2.000000
2 1708765438 0.000000 1 0.000000 0.000000 0.000000
3 1708765438 0.000000 1 0.000000 0.000000 0.000000
4 1708765438 0.000000 1 0.000000 0.000000 0.000000
1 1708765439 2.000000 1 2.000000 2.000000 2.000000
2 1708765439 0.000000 1 0.000000 0.000000 0.000000
3 1708765439 0.000000 1 0.000000 0.000000 0.000000
4 1708765439 0.000000 1 0.000000 0.000000 0.000000
1 1708765440 2.000000 1 2.000000 2.000000 2.000000
2 1708765440 0.000000 1 0.000000 0.000000 0.000000
3 1708765440 0.000000 1 0.000000 0.000000 0.000000
4 1708765440 0.000000 1 0.000000 0.000000 0.000000
1 1708765441 2.000000 1 2.000000 2.000000 2.000000
2 1708765441 0.000000 1 0.000000 0.000000 0.000000
3 1708765441 0.000000 1 0.000000 0.000000 0.000000
4 1708765441 0.000000 1 0.000000 0.000000 0.000000
1 1708765442 2.000000 1 2.000000 2.000000 2.000000
2 1708765442 0.000000 1 0.000000 0.000000 0.000000
3 1708765442 0.000000 1 0.000000 0.000000 0.000000
4 1708765442 0.000000 1 0.000000 0.000000 0.000000
1 1708765443 2.000000 1 2.000000 2.000000 2.000000
2 1708765443 0.000000 1 0.000000 0.000000 0.000000
3 1708765443 0.000000 1 0.000000 0.000000 0.000000
4 1708765443 0.000000 1 0.000000 0.000000 0.000000
1 1708765444 2.000000 1 2.000000 2.000000 2.000000
2 1708765444 0.000000 1 0.000000 0.000000 0.000000
3 1708765444 0.000000 1 0.000000 0.000000 0.000000
4 1708765444 0.000000 1 0.000000 0.000000 0.000000
1 1708765445 2.000000 1 2.000000 2.000000 2.000000
2 1708765445 0.000000 1 0.000000 0.000000 0.000000
3 1708765445 0.000000 1 0.000000 0.000000 0.000000
4 1708765445 0.000000 1 0.000000 0.000000 0.000000
1 1708765446 2.000000 1 2.000000 2.000000 2.000000
2 1708765446 0.000000 1 0.000000 0.000000 0.000000
3 1708765446 0.000000 1 0.000000 0.000000 0.000000
4 1708765446 0.000000 1 0.000000 0.000000 0.000000
1 1708765447 3.000000 1 3.000000 3.000000 3.000000
2 1708765447 0.000000 1 0.000000 0.000000 0.000000
3 1708765447 0.000000 1 0.000000 0.000000 0.000000
4 1708765447 0.000000 1 0.000000 0.000000 0.000000
1 1708765448 3.000000 1 3.000000 3.000000 3.000000
2 1708765448 0.000000 1 0.000000 0.000000 0.000000
3 1708765448 0.000000 1 0.000000 0.000000 0.000000
4 1708765448 0.000000 1 0.000000 0.000000 0.000000
1 1708765449 3.000000 1 3.000000 3.000000 3.000000
2 1708765449 0.000000 1 0.000000 0.000000 0.000000
3 1708765449 0.000000 1 0.000000 0.000000 0.000000
4 1708765449 0.000000 1 0.000000 0.000000 0.000000
1 1708765450 3.000000 1 3.000000 3.000000 3.000000
2 1708765450 0.000000 1 0.000000 0.000000 0.000000
3 1708765450 0.000000 1 0.000000 0.000000 0.000000
4 1708765450 0.000000 1 0.000000 0.000000 0.000000
1 1708765451 3.000000 1 3.000000 3.000000 3.000000
2 1708765451 0.000000 1 0.000000 0.000000 0.000000
3 1708765451 0.000000 1 0.000000 0.000000 0.000000
4 1708765451 0.000000 1 0.000000 0.000000 0.000000
1 1708765452 3.000000 1 3.000000 3.000000 3.000000
2 1708765452 0.000000 1 0.000000 0.000000 0.000000
3 1708765452 0.000000 1 0.000000 0.000000 0.000000
4 1708765452 0.000000 1 0.000000 0.000000 0.000000
1 1708765453 3.000000 1 3.000000 3.000000 3.000000
2 1708765453 0.000000 1 0.000000 0.000000 0.000000
3 1708765453 0.000000 1 0.000000 0.000000 0.000000
4 1708765453 0.000000 1 0.000000 0.000000 0.000000
1 1708765454 3.000000 1 3.000000 3.000000 3.000000
2 1708765454 0.000000 1 0.000000 0.000000 0.000000
3 1708765454 0.000000 1 0.000000 0.000000 0.000000
4 1708765454 0.000000 1 0.000000 0.000000 0.000000
1 1708765455 3.000000 1 3.000000 3.000000 3.000000
2 1708765455 0.000000 1 0.000000 0.000000 0.000000
3 1708765455 0.000000 1 0.000000 0.000000 0.000000
4 1708765455 0.000000 1 0.000000 0.000000 0.000000
1 1708765456 3.000000 1 3.000000 3.000000 3.000000
2 1708765456 0.000000 1 0.000000 0.000000 0.000000
3 1708765456 0.000000 1 0.000000 0.000000 0.000000
4 1708765456 0.000000 1 0.000000 0.000000 0.000000
1 1708765457 3.000000 1 3.000000 3.000000 3.000000
2 1708765457 0.000000 1 0.000000 0.000000 0.000000
3 1708765457 0.000000 1 0.000000 0.000000 0.000000
4 1708765457 0.000000 1 0.000000 0.000000 0.000000
1 1708765458 3.000000 1 3.000000 3.000000 3.000000
2 1708765458 0.000000 1 0.000000 0.000000 0.000000
3 1708765458 0.000000 1 0.000000 0.000000 0.000000
4 1708765458 0.000000 1 0.000000 0.000000 0.000000
1 1708765459 3.000000 1 3.000000 3.000000 3.000000
2 1708765459 0.000000 1 0.000000 0.000000 0.000000
3 1708765459 0.000000 1 0.000000 0.000000 0.000000
4 1708765459 0.000000 1 0.000000 0.000000 0.000000
1 1708765460 3.000000 1 3.000000 3.000000 3.000000
2 1708765460 0.000000 1 0.000000 0.000000 0.000000
3 1708765460 0.000000 1 0.000000 0.000000 0.000000
4 1708765460 0.000000 1 0.000000 0.000000 0.000000
1 1708765461 3.000000 1 3.000000 3.000000 3.000000
2 1708765461 0.000000 1 0.000000 0.000000 0.000000
3 1708765461 0.000000 1 0.000000 0.000000 0.000000
4 1708765461 0.000000 1 0.000000 0.000000 0.000000
1 1708765462 3.000000 1 3.000000 3.000000 3.000000
2 1708765462 0.000000 1 0.000000 0.000000 0.000000
3 1708765462 0.000000 1 0.000000 0.000000 0.000000
4 1708765462 0.000000 1 0.000000 0.000000 0.000000
1 1708765463 3.000000 1 3.000000 3.000000 3.000000
2 1708765463 0.000000 1 0.000000 0.000000 0.000000
3 1708765463 0.000000 1 0.000000 0.000000 0.000000
4 1708765463 0.000000 1 0.000000 0.000000 0.000000
1 1708765464 3.000000 1 3.000000 3.000000 3.000000
2 1708765464 0.000000 1 0.000000 0.000000 0.000000
3 1708765464 0.000000 1 0.000000 0.000000 0.000000
4 1708765464 0.000000 1 0.000000 0.000000 0.000000
1 1708765465 3.000000 1 3.000000 3.000000 3.000000
2 1708765465 0.000000 1 0.000000 0.000000 0.000000
3 1708765465 0.000000 1 0.000000 0.000000 0.000000
4 1708765465 0.000000 1 0.000000 0.000000 0.000000
1 1708765466 3.000000 1 3.000000 3.000000 3.000000
2 1708765466 0.000000 1 0.000000 0.000000 0.000000
3 1708765466 0.000000 1 0.000000 0.000000 0.000000
4 1708765466 0.000000 1 0.000000 0.000000 0.000000
1 1708765467 3.000000 1 3.000000 3.000000 3.000000
2 1708765467 0.000000 1 0.000000 0.000000 0.000000
3 1708765467 0.000000 1 0.000000 0.000000 0.000000
4 1708765467 0.000000 1 0.000000 0.000000 0.000000
1 1708765468 3.000000 1 3.000000 3.000000 3.000000
2 1708765468 0.000000 1 0.000000 0.000000 0.000000
3 1708765468 0.000000 1 0.000000 0.000000 0.000000
4 1708765468 0.000000 1 0.000000 0.000000 0.000000
1 1708765469 3.000000 1 3.000000 3.000000 3.000000
2 1708765469 0.000000 1 0.000000 0.000000 0.000000
3 1708765469 0.000000 1 0.000000 0.000000 0.000000
4 1708765469 0.000000 1 0.000000 0.000000 0.000000
1 1708765470 3.000000 1 3.000000 3.000000 3.000000
2 1708765470 0.000000 1 0.000000 0.000000 0.000000
3 1708765470 0.000000 1 0.000000 0.000000 0.000000
4 1708765470 0.000000 1 0.000000 0.000000 0.000000
1 1708765471 3.000000 1 3.000000 3.000000 3.000000
2 1708765471 0.000000 1 0.000000 0.000000 0.000000
3 1708765471 0.000000 1 0.000000 0.000000 0.000000
4 1708765471 0.000000 1 0.000000 0.000000 0.000000
1 1708765472 3.000000 1 3.000000 3.000000 3.000000
2 1708765472 0.000000 1 0.000000 0.000000 0.000000
3 1708765472 0.000000 1 0.000000 0.000000 0.000000
4 1708765472 0.000000 1 0.000000 0.000000 0.000000
1 1708765473 3.000000 1 3.000000 3.000000 3.000000
2 1708765473 0.000000 1 0.000000 0.000000 0.000000
3 1708765473 0.000000 1 0.000000 0.000000 0.000000
4 1708765473 0.000000 1 0.000000 0.000000 0.000000
1 1708765474 3.000000 1 3.000000 3.000000 3.000000
2 1708765474 0.000000 1 0.000000 0.000000 0.000000
3 1708765474 0.000000 1 0.000000 0.000000 0.000000
4 1708765474 0.000000 1 0.000000 0.000000 0.000000
1 1708765475 3.000000 1 3.000000 3.000000 3.000000
2 1708765475 0.000000 1 0.000000 0.000000 0.000000
3 1708765475 0.000000 1 0.000000 0.000000 0.000000
4 1708765475 0.000000 1 0.000000 0.000000 0.000000
1 1708765476 3.000000 1 3.000000 3.000000 3.000000
2 1708765476 0.000000 1 0.000000 0.000000 0.000000
3 1708765476 0.000000 1 0.000000 0.000000 0.000000
4 1708765476 0.000000 1 0.000000 0.000000 0.000000
1 1708765477 3.000000 1 3.000000 3.000000 3.000000
2 1708765477 0.000000 1 0.000000 0.000000 0.000000
3 1708765477 0.000000 1 0.000000 0.000000 0.000000
4 1708765477 0.000000 1 0.000000 0.000000 0.000000
1 1708765478 3.000000 1 3.000000 3.000000 3.000000
2 1708765478 0.000000 1 0.000000 0.000000 0.000000
3 1708765478 0.000000 1 0.000000 0.000000 0.000000
4 1708765478 0.000000 1 0.000000 0.000000 0.000000
1 1708765479 3.000000 1 3.000000 3.000000 3.000000
2 1708765479 0.000000 1 0.000000 0.000000 0.000000
3 1708765479 0.000000 1 0.000000 0.000000 0.000000
4 1708765479 0.000000 1 0.000000 0.000000 0.000000
1 1708765480 3.000000 1 3.000000 3.000000 3.000000
2 1708765480 0.000000 1 0.000000 0.000000 0.000000
3 1708765480 0.000000 1 0.000000 0.000000 0.000000
4 1708765480 0.000000 1 0.000000 0.000000 0.000000
1 1708765481 3.000000 1 3.000000 3.000000 3.000000
2 1708765481 0.000000 1 0.000000 0.000000 0.000000
3 1708765481 0.000000 1 0.000000 0.000000 0.000000
4 1708765481 0.000000 1 0.000000 0.000000 0.000000
1 1708765482 3.000000 1 3.000000 3.000000 3.000000
2 1708765482 0.000000 1 0.000000 0.000000 0.000000
3 1708765482 0.000000 1 0.000000 0.000000 0.000000
4 1708765482 0.000000 1 0.000000 0.000000 0.000000
1 1708765483 3.000000 1 3.000000 3.000000 3.000000
2 1708765483 0.000000 1 0.000000 0.000000 0.000000
3 1708765483 0.000000 1 0.000000 0.000000 0.000000
4 1708765483 0.000000 1 0.000000 0.000000 0.000000
1 1708765484 3.000000 1 3.000000 3.000000 3.000000
2 1708765484 0.000000 1 0.000000 0.000000 0.000000
3 1708765484 0.000000 1 0.000000 0.000000 0.000000
4 1708765484 0.000000 1 0.000000 0.000000 0.000000
1 1708765486 3.000000 1 3.000000 3.000000 3.000000
2 1708765486 0.000000 1 0.000000 0.000000 0.000000
3 1708765486 0.000000 1 0.000000 0.000000 0.000000
4 1708765486 0.000000 1 0.000000 0.000000 0.000000
1 1708765487 3.000000 1 3.000000 3.000000 3.000000
2 1708765487 0.000000 1 0.000000 0.000000 0.000000
3 1708765487 0.000000 1 0.000000 0.000000 0.000000
4 1708765487 0.000000 1 0.000000 0.000000 0.000000
1 1708765488 3.000000 1 3.000000 3.000000 3.000000
2 1708765488 0.000000 1 0.000000 0.000000 0.000000
3 1708765488 0.000000 1 0.000000 0.000000 0.000000
4 1708765488 0.000000 1 0.000000 0.000000 0.000000
1 1708765489 3.000000 1 3.000000 3.000000 3.000000
2 1708765489 0.000000 1 0.000000 0.000000 0.000000
3 1708765489 0.000000 1 0.000000 0.000000 0.000000
4 1708765489 0.000000 1 0.000000 0.000000 0.000000
1 1708765490 3.000000 1 3.000000 3.000000 3.000000
2 1708765490 0.000000 1 0.000000 0.000000 0.000000
3 1708765490 0.000000 1 0.000000 0.000000 0.000000
4 1708765490 0.000000 1 0.000000 0.000000 0.000000
1 1708765491 3.000000 1 3.000000 3.000000 3.000000
2 1708765491 0.000000 1 0.000000 0.000000 0.000000
3 1708765491 0.000000 1 0.000000 0.000000 0.000000
4 1708765491 0.000000 1 0.000000 0.000000 0.000000
1 1708765492 3.000000 1 3.000000 3.000000 3.000000
2 1708765492 0.000000 1 0.000000 0.000000 0.000000
3 1708765492 0.000000 1 0.000000 0.000000 0.000000
4 1708765492 0.000000 1 0.000000 0.000000 0.000000
1 1708765493 3.000000 1 3.000000 3.000000 3.000000
2 1708765493 0.000000 1 0.000000 0.000000 0.000000
3 1708765493 0.000000 1 0.000000 0.000000 0.000000
4 1708765493 0.000000 1 0.000000 0.000000 0.000000
1 1708765494 3.000000 1 3.000000 3.000000 3.000000
2 1708765494 0.000000 1 0.000000 0.000000 0.000000
3 1708765494 0.000000 1 0.000000 0.000000 0.000000
4 1708765494 0.000000 1 0.000000 0.000000 0.000000
1 1708765495 3.000000 1 3.000000 3.000000 3.000000
2 1708765495 0.000000 1 0.000000 0.000000 0.000000
3 1708765495 0.000000 1 0.000000 0.000000 0.000000
4 1708765495 0.000000 1 0.000000 0.000000 0.000000
1 1708765496 3.000000 1 3.000000 3.000000 3.000000
2 1708765496 0.000000 1 0.000000 0.000000 0.000000
3 1708765496 0.000000 1 0.000000 0.000000 0.000000
4 1708765496 0.000000 1 0.000000 0.000000 0.000000
1 1708765497 3.000000 1 3.000000 3.000000 3.000000
2 1708765497 0.000000 1 0.000000 0.000000 0.000000
3 1708765497 0.000000 1 0.000000 0.000000 0.000000
4 1708765497 0.000000 1 0.000000 0.000000 0.000000
1 1708765498 3.000000 1 3.000000 3.000000 3.000000
2 1708765498 0.000000 1 0.000000 0.000000 0.000000
3 1708765498 0.000000 1 0.000000 0.000000 0.000000
4 1708765498 0.000000 1 0.000000 0.000000 0.000000
1 1708765499 3.000000 1 3.000000 3.000000 3.000000
2 1708765499 0.000000 1 0.000000 0.000000 0.000000
3 1708765499 0.000000 1 0.000000 0.000000 0.000000
4 1708765499 0.000000 1 0.000000 0.000000 0.000000
1 1708765500 3.000000 1 3.000000 3.000000 3.000000
2 1708765500 0.000000 1 0.000000 0.000000 0.000000
3 1708765500 0.000000 1 0.000000 0.000000 0.000000
4 1708765500 0.000000 1 0.000000 0.000000 0.000000
1 1708765501 3.000000 1 3.000000 3.000000 3.000000
2 1708765501 0.000000 1 0.000000 0.000000 0.000000
3 1708765501 0.000000 1 0.000000 0.000000 0.000000
4 1708765501 0.000000 1 0.000000 0.000000 0.000000
1 1708765502 3.000000 1 3.000000 3.000000 3.000000
2 1708765502 0.000000 1 0.000000 0.000000 0.000000
3 1708765502 0.000000 1 0.000000 0.000000 0.000000
4 1708765502 0.000000 1 0.000000 0.000000 0.000000
1 1708765503 3.000000 1 3.000000 3.000000 3.000000
2 1708765503 0.000000 1 0.000000 0.000000 0.000000
3 1708765503 0.000000 1 0.000000 0.000000 0.000000
4 1708765503 0.000000 1 0.000000 0.000000 0.000000
1 1708765504 3.000000 1 3.000000 3.000000 3.000000
2 1708765504 0.000000 1 0.000000 0.000000 0.000000
3 1708765504 0.000000 1 0.000000 0.000000 0.000000
4 1708765504 0.000000 1 0.000000 0.000000 0.000000
1 1708765505 3.000000 1 3.000000 3.000000 3.000000
2 1708765505 0.000000 1 0.000000 0.000000 0.000000
3 1708765505 0.000000 1 0.000000 0.000000 0.000000
4 1708765505 0.000000 1 0.000000 0.000000 0.000000
1 1708765506 3.000000 1 3.000000 3.000000 3.000000
2 1708765506 0.000000 1 0.000000 0.000000 0.000000
3 1708765506 0.000000 1 0.000000 0.000000 0.000000
4 1708765506 0.000000 1 0.000000 0.000000 0.000000
1 1708765507 3.000000 1 3.000000 3.000000 3.000000
2 1708765507 0.000000 1 0.000000 0.000000 0.000000
3 1708765507 0.000000 1 0.000000 0.000000 0.000000
4 1708765507 0.000000 1 0.000000 0.000000 0.000000
1 1708765508 3.000000 1 3.000000 3.000000 3.000000
2 1708765508 0.000000 1 0.000000 0.000000 0.000000
3 1708765508 0.000000 1 0.000000 0.000000 0.000000
4 1708765508 0.000000 1 0.000000 0.000000 0.000000
1 1708765509 3.000000 1 3.000000 3.000000 3.000000
2 1708765509 0.000000 1 0.000000 0.000000 0.000000
3 1708765509 0.000000 1 0.000000 0.000000 0.000000
4 1708765509 0.000000 1 0.000000 0.000000 0.000000
1 1708765510 3.000000 1 3.000000 3.000000 3.000000
2 1708765510 0.000000 1 0.000000 0.000000 0.000000
3 1708765510 0.000000 1 0.000000 0.000000 0.000000
4 1708765510 0.000000 1 0.000000 0.000000 0.000000
1 1708765511 3.000000 1 3.000000 3.000000 3.000000
2 1708765511 0.000000 1 0.000000 0.000000 0.000000
3 1708765511 0.000000 1 0.000000 0.000000 0.000000
4 1708765511 0.000000 1 0.000000 0.000000 0.000000
1 1708765512 3.000000 1 3.000000 3.000000 3.000000
2 1708765512 0.000000 1 0.000000 0.000000 0.000000
3 1708765512 0.000000 1 0.000000 0.000000 0.000000
4 1708765512 0.000000 1 0.000000 0.000000 0.000000
1 1708765513 3.000000 1 3.000000 3.000000 3.000000
2 1708765513 0.000000 1 0.000000 0.000000 0.000000
3 1708765513 0.000000 1 0.000000 0.000000 0.000000
4 1708765513 0.000000 1 0.000000 0.000000 0.000000
1 1708765514 3.000000 1 3.000000 3.000000 3.000000
2 1708765514 0.000000 1 0.000000 0.000000 0.000000
3 1708765514 0.000000 1 0.000000 0.000000 0.000000
4 1708765514 0.000000 1 0.000000 0.000000 0.000000
1 1708765515 3.000000 1 3.000000 3.000000 3.000000
2 1708765515 0.000000 1 0.000000 0.000000 0.000000
3 1708765515 0.000000 1 0.000000 0.000000 0.000000
4 1708765515 0.000000 1 0.000000 0.000000 0.000000
1 1708765516 3.000000 1 3.000000 3.000000 3.000000
2 1708765516 0.000000 1 0.000000 0.000000 0.000000
3 1708765516 0.000000 1 0.000000 0.000000 0.000000
4 1708765516 0.000000 1 0.000000 0.000000 0.000000
1 1708765517 3.000000 1 3.000000 3.000000 3.000000
2 1708765517 0.000000 1 0.000000 0.000000 0.000000
3 1708765517 0.000000 1 0.000000 0.000000 0.000000
4 1708765517 0.000000 1 0.000000 0.000000 0.000000
1 1708765518 3.000000 1 3.000000 3.000000 3.000000
2 1708765518 0.000000 1 0.000000 0.000000 0.000000
3 1708765518 0.000000 1 0.000000 0.000000 0.000000
4 1708765518 0.000000 1 0.000000 0.000000 0.000000
1 1708765519 3.000000 1 3.000000 3.000000 3.000000
2 1708765519 0.000000 1 0.000000 0.000000 0.000000
3 1708765519 0.000000 1 0.000000 0.000000 0.000000
4 1708765519 0.000000 1 0.000000 0.000000 0.000000
1 1708765520 3.000000 1 3.000000 3.000000 3.000000
2 1708765520 0.000000 1 0.000000 0.000000 0.000000
3 1708765520 0.000000 1 0.000000 0.000000 0.000000
4 1708765520 0.000000 1 0.000000 0.000000 0.000000
1 1708765521 3.000000 1 3.000000 3.000000 3.000000
2 1708765521 0.000000 1 0.000000 0.000000 0.000000
3 1708765521 0.000000 1 0.000000 0.000000 0.000000
4 1708765521 0.000000 1 0.000000 0.000000 0.000000
1 1708765522 3.000000 1 3.000000 3.000000 3.000000
2 1708765522 0.000000 1 0.000000 0.000000 0.000000
3 1708765522 0.000000 1 0.000000 0.000000 0.000000
4 1708765522 0.000000 1 0.000000 0.000000 0.000000
1 1708765523 3.000000 1 3.000000 3.000000 3.000000
2 1708765523 0.000000 1 0.000000 0.000000 0.000000
3 1708765523 0.000000 1 0.000000 0.000000 0.000000
4 1708765523 0.000000 1 0.000000 0.000000 0.000000
1 1708765524 3.000000 1 3.000000 3.000000 3.000000
2 1708765524 0.000000 1 0.000000 0.000000 0.000000
3 1708765524 0.000000 1 0.000000 0.000000 0.000000
4 1708765524 0.000000 1 0.000000 0.000000 0.000000
1 1708765525 3.000000 1 3.000000 3.000000 3.000000
2 1708765525 0.000000 1 0.000000 0.000000 0.000000
3 1708765525 0.000000 1 0.000000 0.000000 0.000000
4 1708765525 0.000000 1 0.000000 0.000000 0.000000
1 1708765526 3.000000 1 3.000000 3.000000 3.000000
2 1708765526 0.000000 1 0.000000 0.000000 0.000000
3 1708765526 0.000000 1 0.000000 0.000000 0.000000
4 1708765526 0.000000 1 0.000000 0.000000 0.000000
1 1708765527 3.000000 1 3.000000 3.000000 3.000000
2 1708765527 0.000000 1 0.000000 0.000000 0.000000
3 1708765527 0.000000 1 0.000000 0.000000 0.000000
4 1708765527 0.000000 1 0.000000 0.000000 0.000000
1 1708765528 3.000000 1 3.000000 3.000000 3.000000
2 1708765528 0.000000 1 0.000000 0.000000 0.000000
3 1708765528 0.000000 1 0.000000 0.000000 0.000000
4 1708765528 0.000000 1 0.000000 0.000000 0.000000
1 1708765529 3.000000 1 3.000000 3.000000 3.000000
2 1708765529 0.000000 1 0.000000 0.000000 0.000000
3 1708765529 0.000000 1 0.000000 0.000000 0.000000
4 1708765529 0.000000 1 0.000000 0.000000 0.000000
1 1708765530 3.000000 1 3.000000 3.000000 3.000000
2 1708765530 0.000000 1 0.000000 0.000000 0.000000
3 1708765530 0.000000 1 0.000000 0.000000 0.000000
4 1708765530 0.000000 1 0.000000 0.000000 0.000000
1 1708765531 3.000000 1 3.000000 3.000000 3.000000
2 1708765531 0.000000 1 0.000000 0.000000 0.000000
3 1708765531 0.000000 1 0.000000 0.000000 0.000000
4 1708765531 0.000000 1 0.000000 0.000000 0.000000
1 1708765532 3.000000 1 3.000000 3.000000 3.000000
2 1708765532 0.000000 1 0.000000 0.000000 0.000000
3 1708765532 0.000000 1 0.000000 0.000000 0.000000
4 1708765532 0.000000 1 0.000000 0.000000 0.000000
1 1708765533 3.000000 1 3.000000 3.000000 3.000000
2 1708765533 0.000000 1 0.000000 0.000000 0.000000
3 1708765533 0.000000 1 0.000000 0.000000 0.000000
4 1708765533 0.000000 1 0.000000 0.000000 0.000000
1 1708765534 3.000000 1 3.000000 3.000000 3.000000
2 1708765534 0.000000 1 0.000000 0.000000 0.000000
3 1708765534 0.000000 1 0.000000 0.000000 0.000000
4 1708765534 0.000000 1 0.000000 0.000000 0.000000
1 1708765535 3.000000 1 3.000000 3.000000 3.000000
2 1708765535 0.000000 1 0.000000 0.000000 0.000000
3 1708765535 0.000000 1 0.000000 0.000000 0.000000
4 1708765535 0.000000 1 0.000000 0.000000 0.000000
1 1708765536 3.000000 1 3.000000 3.000000 3.000000
2 1708765536 0.000000 1 0.000000 0.000000 0.000000
3 1708765536 0.000000 1 0.000000 0.000000 0.000000
4 1708765536 0.000000 1 0.000000 0.000000 0.000000
1 1708765537 3.000000 1 3.000000 3.000000 3.000000
2 1708765537 0.000000 1 0.000000 0.000000 0.000000
